StoreName,Review,Keywords_Sentiments
강남불백 신촌점,불고기와 신선한 야채의 조화가 일품이에요. 구성이 풍족해서 배불러요,"불고기와 신선한 야채의 조화(Positive), 구성이 풍족(Positive)"
란주탕슉,짬뽕 도삭면 꿔바로우R 주문. 짬뽕국물이 짜지 않고 얼큰하니 내 입맛에 딱 맞음.홍합이 많아서 껍데기 정리하기가 귀찮음.도식 면은 처음 먹어 봤는데 처음이라서 그런지 내 취향은 아닌듯싶음. 꿔바로우겉나 속초.소스가 뿌려진 부분은 말랑말랑함.먹다 보면 느끼할 수가 있어서짬뽕 국물과 같이 드시길 추천함.,"짬뽕국물(Positive), 홍합(Negative), 도삭면(Negative), 꿔바로우(Negative), 짬뽕 국물과 같이(Positive)"
회기왕갈비탕,갈비가 적당히 기름지고 살이 엄청 부드럽고 촉촉했어요! 매일120kg갈비 핏물을 빼고 여러번 푹 고아서 만들었다는데 진짜 맞는 것 같더라구요..석박지도 식감이 좋고 갈비국물이랑 잘 어울리는 새콤한 맛이여서 질리지않고 계속 먹을 수 있었어요 그리고 밥다먹고 무한리필로 먹을 수 있는 보리강정이랑 미숫가루도 완전 별미입니다👍👍👍회기나 외대사시는분 여기 꼭 한번은 와야됩니다..정말,"갈비 부드럽고 촉촉하다(Positive), 석박지 식감과 맛(Positive), 보리강정과 미숫가루 무한리필(Positive), 갈비국물 맛(Positive)"
비밀 이대,타르트 미쳤고버터프레첼은 좀 느끼했음 버터 감안해도또와야지비건베이커리라서 건강한 느낌은 덤,"타르트(Positive), 버터프레첼(Negative), 비건베이커리(Positive), 건강한 느낌(Positive)"
란주탕슉 이대,여자친규의 권유로 온 중국집!!맛 짬뽕 55 갠적으로 좋아하는 짬뽕 스타일. 칼칼맵고 조금 짭잘한 맛. 그리고 여긴 면이 독특한데 직접 밀가루 반죽에서 만든 도삭면이다. 다소 맛이 나지만 나름 맛있었다. 짬뽕에 들어가있는 홍합은 안좋아하는 편인데 여기 홍합은 통통하고 싸구려 홍합 특유의 비린내랑 저퀄맛이 안났다. 글구 홍합 개많음 . 꿔바로우는 튀김옷이 두껍지 않아서 밀가루 냄새도 안나구 좋았나. 고기 상태도 나름 괜찮았다. 먹다가 하나만 살짝 누린내가 났는데 전체적으로 잡내가 안났다. 소스에 청양고추 썬게 들어가있는데 얘가 은근 궁합이 좋다. 사장님 나이스. 45양 개많음. 괜히 조금 더 비싼게 아님! 꿔바로우도 넉넉하다!서비스 알바분이랑 사장님이 무뚝뚝하시다. 거의 무뚝뚝남.. 너무 뚝뚝해서 그냥 서울대가실듯 키키.세줄요약 무뚝뚝한거 빼고 다 좋당,"짬뽕 맛(Positive), 도삭면(Positive), 홍합(Positive), 서비스(Negative), 무뚝뚝함(Negative)"
브레드칸 청량리점,사라다빵 맛있어요 사진도 안찍고 흡입했네염,"사라다빵(Positive), 맛있어요(Positive)"
회기왕갈비탕,얼큰 걸비탕 맛있어요,"얼큰 걸비탕(Positive), 맛있어요(Positive)"
도란도란곱창 외대,싸고 양 많고 맛있음.친절하심.,"싸고(Positive), 양 많고(Positive), 맛있음(Positive), 친절하심(Positive)"
을밀대 평양냉면,녹두전 바사삭 바삭바삭,"녹두전(Positive), 바사삭(Positive), 바삭바삭(Positive)"
파치,지난주에 이어 또왔습니다.. 새우 로제에 이어 투움바 먹었는데 진짜 맛있네요!!! 더 자주 오겠습니다.,"새우 로제(Positive), 투움바(Positive), 맛있네요(Positive)"
후루사토,음..솔찍히 두번은 안갈거같음. 예약금은 계좌 이체예약 까지 할정도는 아니에요,"두번 안 갈 것 같다(Negative), 예약금 계좌 이체(Negative)"
란주탕슉 이대,독특한 면발과 불향가득 짜장면. 그러나 단맛이 강해서 약간 물리긴 하네오,"독특한 면발(Positive), 불향가득 짜장면(Positive), 단맛이 강하다(Negative)"
Bun99 외대점,맛있어용 히히,맛있어용(Positive)
김광석신촌칼국수 본점,혼자서도 편하게 먹을 수 있는 곳 ! 너무 맛있어요 ❤️,"편하게 먹을 수 있는 곳(Positive), 너무 맛있어요(Positive)"
청량리혜성칼국수,무슨 칼국수가 주문하고 1분도 안되서 나오는지.. 면은 불고 국물은 미지근하고 닭은 누린내가 장난이 아니고 유튜버들이 하도 맛있다 하길래 일부러 김포에서 엄마 모시고 갔는데 참말로 이런 칼국수는 사십중반 인생 처음 봅니다 조미료맛은 그렇다쳐도 칼국수 면발이 이게 뭡니까 설익었는데 퉁퉁 불은 면은 첨 봅니다 재방문은 없겠지만 오늘 날도 더운데 주차하고 너무 멀리 걸어가서 울 엄마께 죄송해서 한마디 적습니다저어기 밑에 후기 남기신분이 단골들은 생면으로 해준다하는데.. 나도 생면으로 끓인 칼국수 좋아해서 간건데.. 불은면은 나도 싫은데그렇다네요,"칼국수(Negative), 면발 불고 설익음(Negative), 국물 미지근하고 닭 누린내(Negative), 유튜버 리뷰(Positive), 재방문 없음(Negative)"
회기왕족발보쌈,족발보다는 보쌈이 굿사람이 많아서 시끄럽고 좁긴함,"보쌈이 굿(Positive), 사람이 많아 시끄러움(Negative), 좁음(Negative)"
대포찜닭 신촌본점,맛있게 배부를 수 있는곳!신촌에 오면 아묻따 대포찜닭!!,"맛있게 배부를 수 있는 곳(Positive), 신촌에 오면 아묻따 대포찜닭(Positive)"
망우로30,멋진 인테리어에 분위기까지 음료도 맛있어요,"인테리어(Positive), 분위기(Positive), 음료 맛(Positive)"
미스터서왕만두,소룡포는 매장에서 먹어야 맛있고 포장은 비추. 새우만두 군만두 찐만두 다 맛있음. 요즘 마트만두가 워낙 맛있어서 웬만한 만두집은 다 그저그런 느낌인데 서왕만두는 찐임. 학교 다니는 내내 단골이었고 지금도 자주 포장하는 집. 만두 포장하면 꼭 따뜻할 때 먹어야 함!,"소룡포 매장에서 먹어야 맛있음(Positive), 소룡포 포장은 비추(Negative), 만두 모두 맛있음(Positive), 서왕만두는 찐임(Positive), 만두 따뜻할 때 먹어야 함(Positive)"
독,사장님도 친절하시고 맛있어요!,"사장님(Positive), 친절하다(Positive), 맛있다(Positive)"
란주탕슉,짬뽕도삭면 사천꿔바로우 맛있어요,"짬뽕도삭면(Positive), 사천꿔바로우(Positive)"
회기왕족발보쌈,김치가 특이하고 맛있었어요! 고기도 야들야들 부드럽고 같이 나오는 동치미 시래기국 콩나물국까지 알차요,"김치(Positive), 고기(Positive), 동치미 시래기국(Positive), 콩나물국(Positive)"
김숙성 대흥본점,양도많고 맛있게잘먹었습니다.,"양(Positive), 맛(Positive)"
오늘통닭 신촌,닭날개콤보 실망했습니다,닭날개콤보(Negative)
정정,재방문한 딤섬 맛집. 평일 오픈 시간에 가니까 웨이팅도 없고 널널하더라고요. 다 먹는데 20분도 안 걸린 거 같음 우니새우소룡포의 깊은 맛에 또 반했습니다. 진짜 딤섬 맛있어요!!,"딤섬 맛집(Positive), 웨이팅 없음(Positive), 우니새우소룡포 맛(Positive), 딤섬 맛있음(Positive)"
을밀대 본점,너무 맛있게 먹었습니다.술 먹고 입가심으로 먹으니 너무 맛나네요.,"맛있게 먹었습니다(Positive), 맛나네요(Positive)"
베브릿지 한국외대점,항상 맛있어요 !!,맛있어요(Positive)
아민 이화,맛있었어요!!!지중해식 처음먹어봤는데 건강해요,"맛있었어요(Positive), 지중해식(Positive), 건강해요(Positive)"
망우로30,커피랑 음료가 맛있어요!! 분위기도 좋아요!!,"커피(Positive), 음료(Positive), 분위기(Positive)"
파치,경희대 근처 파스타 맛집 너무 맛있어용,"파스타 맛집(Positive), 너무 맛있어(Positive)"
김광석신촌칼국수,가끔 땡기는 날이 있음,음식의 맛(Positive)
쿳사 연희,첫 방문 때는 에그 베네딕트와 치킨콩피 먹었는데 너무 맛있게 먹었습니다 두 번째 방문에선 포크 라이스와 칠리 어쩌구를 먹었는데 두 메뉴 다 아쉬웠어요 그래도 전반적으로 메뉴들이 개성 있고 맛도 다채로워 좋아하는 곳입니다 근본있는 브런치집이라 생각합니다!,"에그 베네딕트와 치킨콩피(Positive), 포크 라이스와 칠리 어쩌구(Negative), 개성 있는 메뉴들(Positive), 다채로운 맛(Positive), 근본있는 브런치집(Positive)"
회기왕갈비탕,소갈비찜엄청 맛나게푸짐하게 잘먹었네요 사진 보세요,"소갈비찜(Positive), 맛나게(Positive), 푸짐하게(Positive)"
란주탕슉 이대,여기서 처음 꿔바로우를 먹었는데 그 충격은... 잊지못함! 도삭면도 내가 좋아하는 두꺼운 면이라 맛있게 먹음,"꿔바로우(Positive), 도삭면(Positive), 두꺼운 면(Positive)"
이모네왕파전,좀 달달 한데 하다못해 튀긴 건빵까지맛있어요 넘 맛나 여자셋이 가 셋트 메뉴에 파전 하나더 추가해 먹었음 👍,"달달한 맛(Positive), 튀긴 건빵(Positive), 셋트 메뉴(Positive), 파전(Positive)"
을밀대 본점,늘 웨이팅이 고생스럽지만 감수할만한 맛👍 육향 진한 우래옥과 달리 슴슴하고 시원한 육수 메밀향 진하고 툭툭 끊어지는 면발도 최고,"웨이팅(Negative), 맛(Positive), 육수(Positive), 메밀향(Positive), 면발(Positive)"
미스터왕만두 이대,수제비 빼고는 여기 메뉴들 다 먹어봤어요많은 사람들이 와서 군만두랑 샤오롱바오만 먹고가던데 제 최애는 찐만두랑 새우만두입니다 찐만두 최고..해물탕은 면 없이 양파와 해물만 들어갔는데 8500원이니 비싼 편인 것 같아요 글치만 깔끔시원해서 친구들과 갈 땐 하나 추가하긴 합니다맛은 5점이고 셀프바 위생이랑 주문받는 분 불친절로 1점 뺍니다 매장도 꽤 작아요사실 그럼에도 자주 가서 먹습니다,"수제비 빼고는 여기 메뉴들 다 먹어봤어요(Positive), 찐만두 최고(Positive), 해물탕 비싼 편(Negative), 셀프바 위생(Negative), 주문받는 분 불친절(Negative)"
김숙성 대흥본점,고기 두툼하고 엄청 맛있어요. 미나리로 싸 먹는 맛이 아주 일품입니다찍어먹는 소스도 너무 맛있고요양념게장이랑 찌개도 맛있어요!!직원분이 구워주셔서 너무 편하고요완전 강추에요,"고기 두툼(Positive), 엄청 맛있어요(Positive), 미나리로 싸 먹는 맛(Positive), 찍어먹는 소스(Positive), 직원분이 구워주셔서(Positive)"
고냉지,진짜 집밥 같은 찐맛집에다 깜빡하고 사진 안찍은 계란말이까지 조합하면 밥 두공기 해치우는 천상의 맛,"집밥 같은(Positive), 찐맛집(Positive), 천상의 맛(Positive)"
아건 이대본점,항상 친절하고 너무너무 맛있어요!!! 이대 아건 최고!!!! 💕,"친절(Positive), 맛있어요(Positive), 최고(Positive)"
후루사토,사또사또 후루사토간만에 갔더니 예약방식이 바꼈네요전엔 전화예약이였는데캐치테이블? 그걸로 하네요맛 가성비는 여전합니다잘 먹고갑니다,"예약방식(Negative), 맛(Positive), 가성비(Positive)"
대포찜닭 신촌본점,너무 맛있게 잘 먹었습니다 !,맛(Positive)
라구식당,저번에도 친구랑 오고 맛있어서 또 방문했습니다 항상 웨이팅이 있는 집인데 운이 좋고 바로 입장했어요! 개인적으로 파스타보다는 라자냐가 더 맛있는 것 같아요! 라쟈나 먹고 싶을 때 꼭 와보세요!!,"웨이팅(Negative), 라자냐 맛(Positive), 파스타 맛(Negative)"
153스트리트,클래식버거 진짜 맛있습니당. 고기도 부드럽고 소스가 진짜 맛있네요 !! 조용하고 분위기도 좋아서 친구랑 왔는데 편안하게 안남기고 다먹고 갑니당. 데이트하기 좋은 장소인것 같아요 커플들에게 추천!!,"클래식버거(Positive), 고기 부드럽다(Positive), 소스(Positive), 분위기 좋다(Positive), 데이트 장소(Positive)"
파사주,너무 맛있어서 재방문해서 리조또먹었어요.양도적당하고 맛있고 사장님들 추천해요.여기 링귀니?맛있고 리조또도 맛있어요,"맛있다(Positive), 양도 적당하다(Positive), 사장님들 추천(Positive)"
싸왓디타이,타이음식 먹고싶을 때 늘 오는 곳이에요 음식도 맛있고 음료도 맛있어요! 똠양꿍은 좀 쎄지만 금방 익숙해지고 새우며 재료들이 엄창 신선합니다! 양도 많아요,"음식 맛(Positive), 음료 맛(Positive), 똠양꿍 맛(Negative), 재료 신선도(Positive), 양(Positive)"
파치,간장치킨이랑 투움바 진짜 맛있어요. 학교 친구들과 애용하는 식당입니다. 매장 넓고 좋습니다. 맛있어요!!!,"간장치킨(Positive), 투움바(Positive), 맛있어요(Positive), 학교 친구들과 애용(Positive), 매장 넓음(Positive)"
혜성칼국수,오랜단골! 멀치칼국수랑 김치랑 왜케 맛있는지주기적으로 먹으러 와아함!,"단골(Positive), 멀치칼국수(Positive), 김치(Positive)"
호랑이도삭면,혼밥석이 있어서 좋네요,혼밥석(Positive)
번패티번 외대,직원분들이 엄청 친절!!! 맛이랑 가격은 적당한 편이예요,"직원분들이 엄청 친절(Positive), 맛이 적당한 편(Positive), 가격이 적당한 편(Positive)"
대포찜닭 신촌,찜닭 진짜 맛있어요!! 밥이랑 반찬 무한리필인 것도 좋고 직원분들 친절하십니당,"찜닭 맛있어요(Positive), 밥 무한리필(Positive), 반찬 무한리필(Positive), 직원 친절(Positive)"
최원석의돼지한판&서해쭈꾸미 시립대점,정말 맛있게 먹었습니다.,맛있게 먹었습니다(Positive)
이상한떡볶이집,팬스테이크 12 000매콤토마토 10 000맛있게 잘 먹었습니다!,"팬스테이크(Positive), 매콤토마토(Positive), 맛있게 잘 먹었습니다(Positive)"
회기왕족발보쌈,족발은 그냥 평범했습니다. 실내가 너무 시끄러워서 대화가 잘안됩니다,"족발(Negative), 실내(Negative), 시끄러워서(Negative), 대화(Negative)"
크치치킨 회기점,양도 많고 분위기도 좋아서 추천합니다👍👍,"양(Positive), 분위기(Positive)"
마루한,육회비빔밥 연어비빔밥 신선해서 좋았구요 반찬도 다양해서 점심으로 가성비좋게 잘 먹었어요,"육회비빔밥(Positive), 연어비빔밥(Positive), 신선해서 좋았구요(Positive), 반찬 다양(Positive), 가성비 좋게(Positive)"
이모네왕파전,정신없지만 가끔생각나는 추억장소,"정신없다(Negative), 가끔 생각나는 추억(Positive)"
고냉지,너무 맛있고 또 엄청 세심하세요!! 잘 챙겨주세요 둘다 배불러서 계랑말이 못먹은게 너무 아쉬워요.. 담엔 계란말이 먹으려구요! 김치찌개가 기름지지 않아 넘 좋앗어요❤️🫶 🫶,"맛있다(Positive), 세심한 서비스(Positive), 배부르다(Positive), 아쉬움(Negative), 기름지지 않은 김치찌개(Positive)"
을밀대 본점,맛있어요,맛(Positive)
아건 이대본점,n번째 재방문하는 찐맛집입니다!!!! 버터치킨마카니 꼭 시키세요 !!! 사장님도 왕친절하시고 매장도 깔끔해요,"찐맛집(Positive), 버터치킨마카니(Positive), 사장님(Positive), 왕친절(Positive), 매장 깔끔함(Positive)"
혜성칼국수,국물이 찐하고 맛있어요면도 쫄깃하고 맛있어요비오는날 추운날 생각나는 맛,"국물(Positive), 맛(Positive), 면(Positive)"
삭 수제튀김 전문점 이화본점,언제 먹어도 맛있네요 롱런해주세요,맛있다(Positive)
망우로30 시립대,분위기 장난아니에요밤에가면 더좋으,분위기(Positive)
은하곱창,최애 중 하나집 근처면 자주 가는데 택배도 하셔서 넘나 다행,"최애 중 하나(Positive), 근처면 자주 가다(Positive), 택배도 하다(Positive)"
정육면체 신촌,서비스 매우 별로 맛도 별로 브레이크 타임 없어서 2점 드림,"서비스(Negative), 맛(Negative), 브레이크 타임(Positive)"
신락원 시립대,사진을 찍진 않았지만 동네 주민이면 인정하는 노포맛집찾아가서만 먹을 수 있단 점에서도 맛은 확실합니다,"맛집(Positive), 맛은(Positive)"
쿳사 연희,오픈이 빨라서 좋고 플레이팅도 이쁘고 맛도 있음.주차도 되니 편함!!!자주 가는곳.,"오픈이 빠름(Positive), 플레이팅 이쁨(Positive), 맛 있음(Positive), 주차 편함(Positive), 자주 가는곳(Positive)"
쿳사 연희,음식 괜찮음 다만 테이블 간격이 너무 붙어서 아쉬움. 주차 지원도 좋음.,"음식(Positive), 테이블 간격(Negative), 주차 지원(Positive)"
서가네 정육식당,가족식사 제격이에요,가족식사(Positive)
망우로30,가성비가 좋아요 !,가성비(Positive)
명성양꼬치 신촌본점,양꼬치 처음 먹어보는데 엄청 맛있고 가게 분위기도 좋아요!! 추천합니다!,"양꼬치(Positive), 맛(Positive), 가게 분위기(Positive), 추천(Positive)"
카츠업 신촌,너무 맛있어서 신촌 갈때마다 생각나고 여러번 들림저 사진 냉모밀 양이 적게 나왔는데 직원분께서 내가 먹고있으면 추가로 냉모밀 해드리겠다고 함 실제로 면 더 주셨는데 정해진 양은 꼭 주는구나 싶었고 직원분들 다 친절하셔서 좋았음돈까스 바삭하고 소스통 셀프라 좋음냉모밀 돈까스 조합 너무 맛있음,"맛있어서(Positive), 양이 적게 나옴(Negative), 직원 친절(Positive), 돈까스 바삭함(Positive), 셀프 소스통(Positive)"
153스트리트,직원분도 친절하시고 햄버거두 존맛입니당 외대앞 지나가시면 강추,"직원 친절(Positive), 햄버거 존맛(Positive), 강추(Positive)"
아민 이화,분위기 조아요 요즘말로 느낌 좋은... 느좋.가게.네요. 친목모임하기 넘 좋습니다 연말에 오셔요,"분위기(Positive), 느낌(Positive), 가게(Positive), 친목모임하기(Positive)"
153스트리트,외대 수제버거 맛집이네요 재료도 신선하고 푸짐한 버거 먹고나니속도 든든해요 통감자로 만든 감튀도넘 맛나요 대박나세요,"수제버거 맛집(Positive), 재료 신선(Positive), 푸짐한 버거(Positive), 통감자로 만든 감튀(Positive)"
대포찜닭 신촌본점,찜닭이 항상 맛있고 양도 푸짐한 신촌 맛집이에요! 직원분들도 친절하고 파이팅 넘쳐서 좋아요,"찜닭(Positive), 양도 푸짐하다(Positive), 직원 친절하다(Positive), 파이팅 넘치다(Positive)"
서울뼈구이 본점,뼈구이 라는 메뉴 자체는 처음 먹는거였어요중간맛 주문했는데 살이 엄청 부드럽고 안맵다 싶으면 뒷맛이 매콤해요개인적으로는 고기만 있는거보다 숙주나 감자같은야채도 있었어면 좋겠네요그래도 맛있다❤️,"뼈구이 메뉴(Positive), 살이 엄청 부드럽다(Positive), 뒷맛이 매콤하다(Positive), 야채도 있었으면 좋겠네요(Negative), 맛있다(Positive)"
청량회관,위치는 네이버 지도 찍으면 찾기 어렵고 꽃닭치고 바로 건너편 보시면 찾기 쉬워요.수정이불 간판 찾다 뱅뱡 돌았는데 그건 술집 내부에 있더라구요 ...일단 애견동반이 돼서 너무 좋았고 직원들이 엄청 친절합니다 !바지락술탕은...향신료향인지 ? 향신료 좋아하는 제 입맛에도 잘 맞지 않았는데 참치애비 는 정말 신선하구 맛있었어요 !,"위치 찾기 어렵다(Negative), 애견동반 가능(Positive), 직원 친절(Positive), 바지락술탕 향신료 냄새(Negative), 참치애비 신선하고 맛있다(Positive)"
소바연구소 신촌본점,맛있어요 납작소바 짱,"맛있어요(Positive), 납작소바(Positive)"
김광석신촌칼국수 본점,너무 맛있게 잘 먹고 갑니당,맛있다(Positive)
을밀대 본점,4.5 냉면 녹두전 냉면 육수의 염도가 꽤나 되는편입니다. 옅게 육향이 나고 맹한 것 같은 육수에 꽤나 감칠맛이 입안에서 많이 퍼집니다. 메밀면인데도 탄력이 있고 쫄깃했습니다. 녹두전은 굉장히 바삭하고 탄 향이 나 맛있었는데 전체적으로 염도가 적어 소스에 푹 찍어먹어야 합니다. 아쉬운 점으로는 전과 김치 등 가위가 필요한 반찬들에 집게가 없어 자르는데 어려웠고 가격에 비해 고명이 부실한 것이 아쉬웠습니다. 전체적으로 만족한 식사였였고 웨이팅이 길었지만 평일 저녁치고 좋은 회전율로 생각보다 빠르게 입장 가능했습니다.,"육수의 염도(Negative), 감칠맛이 입안에서 많이 퍼짐(Positive), 메밀면의 탄력(Positive), 녹두전의 바삭함(Positive), 고명이 부실(Negative)"
파사주,공덕에서 파사주를 안가다는건 말이 안돼요.. ️ 합정에 있을때부터 좋아했는데 마포에 새로 오픈한다해서 갔는데 공원뷰 보면서 맛있는 프랑스 음식 먹을 수 있어서 더 좋았습니당! 특히 치킨룰라드 꼭 추천합니다!,"공원뷰(Positive), 맛있는 프랑스 음식(Positive), 치킨룰라드(Positive)"
안녕유부,진짜속 실하고 맛있어요 도제 랑 비슷항맛!같이주는우동국물도 허사롭지않은맛 담라캔디도 디저트로 주십니다! 재방문의사있어요,"실하고 맛있어요(Positive), 도제 랑 비슷항맛(Positive), 우동국물도 허사롭지않은맛(Positive), 재방문의사있어요(Positive), 담라캔디도 디저트로 주십니다(Positive)"
청량회관,수정이불 시절부터 단골입니다!! 사장님 너무 좋으시구 음식맛도 말모말모 또올게여!!,"단골(Positive), 사장님(Positive), 음식맛(Positive)"
싸왓디타이,아기의자 있어서 아기랑 같이 식사하기 좋았어요!팟타이도 똠양국수도 맛있었어요!!,"아기의자(Positive), 식사하기 좋았어요(Positive), 팟타이(Positive), 똠양국수(Positive)"
마더린러 베이글,베이글이 진짜진짜진짜 맛있는 집이다빵만 먹어도 너무 맛있는데 크림치즈랑 같이 먹으면 정말 맛있다시나몬레이즌에 허니월넛 크림치즈가 먹고 싶었지만 시나몬레이즌이 다 떨어졌대서 추천 부탁드렀더니 블루베리 베이글을 추천해주셨다. 나중에 받아서 꺼내보니 이렇게 귀여운 주문내역이 적혀있었다. 기차 타고 본가 가는 날이었는데 든든하고 기분 좋은 한끼였다,"베이글 맛있는 집(Positive), 크림치즈랑 같이 먹으면(Positive), 블루베리 베이글 추천(Positive), 귀여운 주문내역(Positive), 든든하고 기분 좋은 한끼(Positive)"
파치,생각나서 다시 왔고 여전히 맛있다,맛(Positive)
을밀대 본점,평양냉면의 맛집! 을밀대 간다면 평냉과 짝꿍인 녹두전도 시켜 먹는 걸 추천해요!바삭바삭한 녹두전은 고소하니 맛있고 평냉은 한번 먹어보면 그냥 빠져드는 그런 맛!,"평양냉면의 맛집(Positive), 짝꿍인 녹두전(Positive), 바삭바삭한 녹두전(Positive), 고소하니 맛있다(Positive), 빠져드는 맛(Positive)"
거복이식당,솔직히 가격 맛 다 좋았습니다.다만 평일에 근무하시는 안경쓰시고 모자쓰신 분 사장이신가요? 알바라면 교육 좀 부탁드립니다.쳐다도 보지 않고 말을 하질 않나 이벤트 한다하면 휴대폰 말없이 가져가서 툭 누르고 쳐다도보질 않고 돌려주질 않나 남의 가방은 말도 없이 만져 옮기질 않나 믈어보면 대충대충 대답하질 않나.. 그게 멋있다고 생각하는 건지 모르겠네요.제가 왜 돈주고 그런 서비스를 받으며 먹어야하는지 꽤나 불쾌했습니다.그분 제외하고는 너무 친절하셔서 그나마 버티다 먹고 옵니다.,"가격(Positive), 맛(Positive), 서비스(Negative), 친절함(Positive)"
정각,맛있고 멋있고 모임하기 좋은곳입니다지난번 봄엔 야외테이블에 앉았는데 이번엔 멋진 실내에서 먹고 수다떨었어요즐거운 곳입니다까페라떼 메뉴가 없어서아쉬웠어요,"맛있고 멋있고 모임하기 좋은곳(Positive), 멋진 실내(Positive), 즐거운 곳(Positive), 까페라떼 메뉴가 없어서 아쉬웠어요(Negative)"
가야가야,카라이 돈코츠 라멘.빨간국물 포기못해 주문했는데 역시 돈코츠의 깊은맛을 느끼려면 누런국물을 시켰어야하는데 말이죠 맛있었지만 생각했던 그맛은 아니어서 또 먹으러 가겠습니다. 요리에 진심인 직원분들이 멋졌습니다 일본가고싶게 만드시네요,"카라이 돈코츠 라멘(Positive), 돈코츠의 깊은맛(Positive), 맛있었지만 생각했던 그맛은 아니어서(Negative), 요리에 진심인 직원분들(Positive), 일본가고싶게 만드시네요(Positive)"
란주탕슉,여기가 도삭면 맛집이네요,도삭면 맛집(Positive)
153스트리트,스트리트버거랑 매버릭버거 임미당스트리트버거의 매콤소스는 맵지는 않으나 매콤해서 입맛 돋우기 좋고 매버릭버거는 가격이 정말 놀라워 ! 버거 하나에 3900이라니 !매버릭버거는 패티가 작은편이라 오히려 위 작은 나한테는 땡배감👏,"매콤소스(Positive), 가격(Positive), 패티 크기(Positive)"
정각,분위기도 좋은데 파스타도 맛있어서 기분좋게 식사를 하고 나온 곳임.,"분위기(Positive), 파스타 맛(Positive)"
쭈꾸미블루스 신촌본점,푸짐하도 싱싱하고 친절한 신촌 쭈꾸미 맛집,"푸짐하도(Positive), 싱싱하고(Positive), 친절한(Positive), 신촌(Positive), 쭈꾸미 맛집(Positive)"
을밀대 본점,인테리어 너무 좋음,인테리어(Positive)
정육면체 신촌점,미쉐린가이드에 수록된 곳. 초유린기가 참 맛있네요. 깨부수면은 기대치에는 좀 아쉬웠지만요. 아마 우육면이 주력인가봅니다. 맛있게 잘 먹었어요.,"초유린기 맛(Positive), 깨부수면 기대치(Negative), 우육면 주력(Positive)"
정육면체 신촌,시그니처 메뉴 두가지를 시켜 먹어봤는데 탄탄면 자체를 많이 먹어본 경험은 없어서 객관적인 평가는 좀 어렵겠지만 일단 고소하고 담백한 그런 맛입니다 나쁘지는 않았지만 또 미슐랭 맛집에 걸맞게 와 대박 이렇게 호들갑 떨 정도로 맛있지는 않은 딱 중간 정도였던거 같아요 반면에 유린기는 정말 맛있습니다 닭고기 두께도 두툼하고 육즙도 풍부했던거 같고요 튀김도 바삭바삭하니 맛있습니다,"시그니처 메뉴(Negative), 탄탄면 맛(Negative), 유린기(Positive), 닭고기 두께와 육즙(Positive), 튀김 바삭바삭함(Positive)"
마루한,고기 찐 맛집!!! 고기가 넘 맛있어요 아이랑가서 먹기좋아요!!! 아 그리고 동치미국수가 완전 별미에요,"고기(Positive), 아이와 함께 가기 좋다(Positive), 동치미국수(Positive)"
언니네함바그,카레함박 왕맛잇어요 친구들이랑 근처에서 밥 먹을 일 있으면 매번 언함으로 갑니도 ...,"카레함박(Positive), 왕맛잇어요(Positive), 친구들이랑(Positive), 언함으로 갑니다(Positive)"
정육면체 신촌점,기대가 너무 높았는지 우육탕 면이 살짝 덜 삶아진거 같아서 아쉬웠어요. 유린기는 맛있었어요,"우육탕 면(Negative), 유린기(Positive)"
비밀 이대,다른 빵도 괜찮지만 타르트랑 샌드위치 드세요,"타르트(Positive), 샌드위치(Positive), 다른 빵(Negative)"
도란도란곱창 외대,야채곱창 맛있어요 자주 먹어요,"야채곱창 맛있어요(Positive), 자주 먹어요(Positive)"
란주탕슉,역시 꿔바로우 맛있어요,꿔바로우 맛있어요(Positive)
푸른하늘,김밥과떡볶이는짝짝꿍 아주맛있어요양도많쿠요,"김밥(Positive), 떡볶이(Positive), 맛있어요(Positive), 양도 많쿠요(Positive)"
비밀 이대,빵 진짜 앗있음. 특히 무화과 월넛,"빵(Positive), 무화과 월넛(Positive)"
여기가좋겠네,반찬도 맛있고 가성비도 아주 좋아요! 고기떡볶이도 별미라 닭요리랑 같이 시켜먹으면 맛있게 먹을 수 있어요.,"반찬(Positive), 가성비(Positive), 고기떡볶이(Positive), 닭요리(Positive)"
마더린러 베이글,연어 샌드위치랑 블루베리베이글 크림치즈 조합 시켜보았어요 매장 안에선 취식이 안 되어서 근처 공원에서 맛있게 먹었습니다 커피도 맛있고 무엇보다 베이글이랑 조합이 좋았어요! 저장만 해 놓고 가야지 벼르던 곳인데 드디어 방문했네요 퐁실하고 가벼운? 식감보다 이렇게 밀도 높은 베이글 정말 좋아하는데 조만간 또 방문해서 다른 크림치즈랑 베이글 조합으로 먹어보려구요,"샌드위치와 베이글 조합(Positive), 매장이용 불가(Negative), 공원에서의 식사(Positive), 커피 맛(Positive), 베이글 밀도(Positive)"
